# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
5C91 E0100; Adobe-Japan1; CID+4663
5C94 E0100; Adobe-Japan1; CID+4664
5CA1 E0100; Adobe-Japan1; CID+1324
5CA6 E0100; Adobe-Japan1; CID+8438
5CA8 E0100; Adobe-Japan1; CID+2749
5CA9 E0100; Adobe-Japan1; CID+1568
5CAB E0100; Adobe-Japan1; CID+4666
5CAC E0100; Adobe-Japan1; CID+3764
5CB1 E0100; Adobe-Japan1; CID+2866
5CB3 E0100; Adobe-Japan1; CID+1463
5CB6 E0100; Adobe-Japan1; CID+4668
5CB7 E0100; Adobe-Japan1; CID+4670
5CB8 E0100; Adobe-Japan1; CID+1563
5CBA E0100; Adobe-Japan1; CID+8439
5CBB E0100; Adobe-Japan1; CID+4667
5CBC E0100; Adobe-Japan1; CID+4669
5CBE E0100; Adobe-Japan1; CID+4672
5CC5 E0100; Adobe-Japan1; CID+4671
5CC7 E0100; Adobe-Japan1; CID+4673
5CD9 E0100; Adobe-Japan1; CID+4674
5CE0 E0100; Adobe-Japan1; CID+3221
5CE1 E0100; Adobe-Japan1; CID+1702
5CE8 E0100; Adobe-Japan1; CID+1381
5CE9 E0100; Adobe-Japan1; CID+4675
5CEA E0100; Adobe-Japan1; CID+4680
5CED E0100; Adobe-Japan1; CID+4678
5CEF E0100; Adobe-Japan1; CID+3655
5CF0 E0100; Adobe-Japan1; CID+3654
5CF5 E0100; Adobe-Japan1; CID+8440
5CF6 E0100; Adobe-Japan1; CID+3169
5CFA E0100; Adobe-Japan1; CID+4677
5CFB E0100; Adobe-Japan1; CID+2398
5CFD E0100; Adobe-Japan1; CID+4676
5D07 E0100; Adobe-Japan1; CID+2616
5D0B E0100; Adobe-Japan1; CID+4681
5D0E E0100; Adobe-Japan1; CID+2138
5D11 E0100; Adobe-Japan1; CID+4687
5D14 E0100; Adobe-Japan1; CID+4688
5D15 E0100; Adobe-Japan1; CID+4682
5D16 E0100; Adobe-Japan1; CID+1425
5D17 E0100; Adobe-Japan1; CID+4683
5D18 E0100; Adobe-Japan1; CID+4692
5D19 E0100; Adobe-Japan1; CID+4691
5D1A E0100; Adobe-Japan1; CID+4690
5D1B E0100; Adobe-Japan1; CID+4686
5D1F E0100; Adobe-Japan1; CID+4685
5D22 E0100; Adobe-Japan1; CID+4689
5D27 E0100; Adobe-Japan1; CID+8441
5D29 E0100; Adobe-Japan1; CID+3656
5D42 E0100; Adobe-Japan1; CID+8444
5D4B E0100; Adobe-Japan1; CID+4696
5D4C E0100; Adobe-Japan1; CID+4693
5D4E E0100; Adobe-Japan1; CID+4695
5D50 E0100; Adobe-Japan1; CID+3932
5D52 E0100; Adobe-Japan1; CID+4694
5D53 E0100; Adobe-Japan1; CID+8442
5D5C E0100; Adobe-Japan1; CID+4684
5D69 E0100; Adobe-Japan1; CID+2617
5D6C E0100; Adobe-Japan1; CID+4697
5D6D E0100; Adobe-Japan1; CID+8445
5D6F E0100; Adobe-Japan1; CID+2087
5D73 E0100; Adobe-Japan1; CID+4698
5D76 E0100; Adobe-Japan1; CID+4699
5D82 E0100; Adobe-Japan1; CID+4702
5D84 E0100; Adobe-Japan1; CID+4701
5D87 E0100; Adobe-Japan1; CID+4700
5D8B E0100; Adobe-Japan1; CID+3170
5D8C E0100; Adobe-Japan1; CID+4679
5D90 E0100; Adobe-Japan1; CID+4708
5D9D E0100; Adobe-Japan1; CID+4704
5DA2 E0100; Adobe-Japan1; CID+4703
5DAC E0100; Adobe-Japan1; CID+4705
5DAE E0100; Adobe-Japan1; CID+4706
5DB7 E0100; Adobe-Japan1; CID+4709
5DB8 E0100; Adobe-Japan1; CID+8446
5DB9 E0100; Adobe-Japan1; CID+8447
5DBA E0100; Adobe-Japan1; CID+4014
5DBC E0100; Adobe-Japan1; CID+4710
5DBD E0100; Adobe-Japan1; CID+4707
5DC9 E0100; Adobe-Japan1; CID+4711
5DCC E0100; Adobe-Japan1; CID+1564
5DCD E0100; Adobe-Japan1; CID+4712
5DD0 E0100; Adobe-Japan1; CID+8448
5DD2 E0100; Adobe-Japan1; CID+4714
5DD3 E0100; Adobe-Japan1; CID+4713
5DD6 E0100; Adobe-Japan1; CID+4715
5DDB E0100; Adobe-Japan1; CID+4716
5DDD E0100; Adobe-Japan1; CID+2706
5DDE E0100; Adobe-Japan1; CID+2349
5DE1 E0100; Adobe-Japan1; CID+2414
5DE3 E0100; Adobe-Japan1; CID+2789
5DE5 E0100; Adobe-Japan1; CID+1979
5DE6 E0100; Adobe-Japan1; CID+2088
5DE7 E0100; Adobe-Japan1; CID+1980
5DE8 E0100; Adobe-Japan1; CID+1674
5DEB E0100; Adobe-Japan1; CID+4717
5DEE E0100; Adobe-Japan1; CID+2089
5DF1 E0100; Adobe-Japan1; CID+1918
5DF2 E0100; Adobe-Japan1; CID+4718
5DF3 E0100; Adobe-Japan1; CID+3762
5DF4 E0100; Adobe-Japan1; CID+3321
5DF5 E0100; Adobe-Japan1; CID+4719
5DF7 E0100; Adobe-Japan1; CID+1981
5DF7 E0101; Adobe-Japan1; CID+7679
5DFB E0100; Adobe-Japan1; CID+1512
5DFD E0100; Adobe-Japan1; CID+7734
5DFD E0101; Adobe-Japan1; CID+2917
5DFE E0100; Adobe-Japan1; CID+1738
5E02 E0100; Adobe-Japan1; CID+2210
5E03 E0100; Adobe-Japan1; CID+3533
5E06 E0100; Adobe-Japan1; CID+3413
5E0B E0100; Adobe-Japan1; CID+4720
5E0C E0100; Adobe-Japan1; CID+1585
5E11 E0100; Adobe-Japan1; CID+4723
5E16 E0100; Adobe-Japan1; CID+3005
5E19 E0100; Adobe-Japan1; CID+4722
5E1A E0100; Adobe-Japan1; CID+4721
5E1B E0100; Adobe-Japan1; CID+4724
5E1D E0100; Adobe-Japan1; CID+3079
5E25 E0100; Adobe-Japan1; CID+2601
5E2B E0100; Adobe-Japan1; CID+2211
5E2D E0100; Adobe-Japan1; CID+2670
5E2F E0100; Adobe-Japan1; CID+2867
5E30 E0100; Adobe-Japan1; CID+1596
5E33 E0100; Adobe-Japan1; CID+3006
5E36 E0100; Adobe-Japan1; CID+4725
5E37 E0100; Adobe-Japan1; CID+4726
5E38 E0100; Adobe-Japan1; CID+2519
5E3D E0100; Adobe-Japan1; CID+3687
5E40 E0100; Adobe-Japan1; CID+4729
5E43 E0100; Adobe-Japan1; CID+4728
5E44 E0100; Adobe-Japan1; CID+4727
5E45 E0100; Adobe-Japan1; CID+3567
5E47 E0100; Adobe-Japan1; CID+4736
5E4C E0100; Adobe-Japan1; CID+3720
5E4E E0100; Adobe-Japan1; CID+4730
5E54 E0100; Adobe-Japan1; CID+4732
5E55 E0100; Adobe-Japan1; CID+3737
5E57 E0100; Adobe-Japan1; CID+4731
5E5F E0100; Adobe-Japan1; CID+4733
5E61 E0100; Adobe-Japan1; CID+3388
5E62 E0100; Adobe-Japan1; CID+4734
5E63 E0100; Adobe-Japan1; CID+3598
5E64 E0100; Adobe-Japan1; CID+4735
5E64 E0101; Adobe-Japan1; CID+7827
5E72 E0100; Adobe-Japan1; CID+1519
5E73 E0100; Adobe-Japan1; CID+3599
5E74 E0100; Adobe-Japan1; CID+3301
5E75 E0100; Adobe-Japan1; CID+4737
5E76 E0100; Adobe-Japan1; CID+4738
5E78 E0100; Adobe-Japan1; CID+1982
5E79 E0100; Adobe-Japan1; CID+1520
5E7A E0100; Adobe-Japan1; CID+4739
5E7B E0100; Adobe-Japan1; CID+1900
5E7C E0100; Adobe-Japan1; CID+3886
5E7D E0100; Adobe-Japan1; CID+3859
5E7E E0100; Adobe-Japan1; CID+1586
5E7F E0100; Adobe-Japan1; CID+4741
5E81 E0100; Adobe-Japan1; CID+3007
5E83 E0100; Adobe-Japan1; CID+1983
5E84 E0100; Adobe-Japan1; CID+2457
5E87 E0100; Adobe-Japan1; CID+3443
5E8A E0100; Adobe-Japan1; CID+2458
5E8F E0100; Adobe-Japan1; CID+2434
5E95 E0100; Adobe-Japan1; CID+3080
5E96 E0100; Adobe-Japan1; CID+3657
5E96 E0101; Adobe-Japan1; CID+7792
5E97 E0100; Adobe-Japan1; CID+3123
5E9A E0100; Adobe-Japan1; CID+1984
5E9C E0100; Adobe-Japan1; CID+3534
5EA0 E0100; Adobe-Japan1; CID+4742
5EA6 E0100; Adobe-Japan1; CID+3155
5EA7 E0100; Adobe-Japan1; CID+2098
5EAB E0100; Adobe-Japan1; CID+1919
5EAD E0100; Adobe-Japan1; CID+3081
5EB5 E0100; Adobe-Japan1; CID+1159
5EB6 E0100; Adobe-Japan1; CID+2424
5EB7 E0100; Adobe-Japan1; CID+1985
5EB8 E0100; Adobe-Japan1; CID+3889
5EC1 E0100; Adobe-Japan1; CID+4743
5EC2 E0100; Adobe-Japan1; CID+4744
5EC3 E0100; Adobe-Japan1; CID+3335
5EC8 E0100; Adobe-Japan1; CID+4745
5EC9 E0101; Adobe-Japan1; CID+4031
5ECA E0100; Adobe-Japan1; CID+4051
5ECF E0100; Adobe-Japan1; CID+4747
5ECF E0101; Adobe-Japan1; CID+7990
5ED0 E0100; Adobe-Japan1; CID+4746
5ED0 E0101; Adobe-Japan1; CID+7989
5ED3 E0100; Adobe-Japan1; CID+1445
5ED6 E0100; Adobe-Japan1; CID+4748
5EDA E0100; Adobe-Japan1; CID+4751
5EDB E0100; Adobe-Japan1; CID+4752
5EDD E0100; Adobe-Japan1; CID+4750
5EDF E0100; Adobe-Japan1; CID+3506
5EDF E0101; Adobe-Japan1; CID+7786
5EE0 E0100; Adobe-Japan1; CID+2459
5EE0 E0101; Adobe-Japan1; CID+7704
5EE1 E0100; Adobe-Japan1; CID+4754
5EE2 E0100; Adobe-Japan1; CID+4753
5EE3 E0100; Adobe-Japan1; CID+4749
5EE8 E0100; Adobe-Japan1; CID+4755
5EE9 E0100; Adobe-Japan1; CID+4756
5EEC E0100; Adobe-Japan1; CID+4757
5EF0 E0100; Adobe-Japan1; CID+4760
5EF1 E0100; Adobe-Japan1; CID+4758
5EF3 E0100; Adobe-Japan1; CID+4759
5EF4 E0100; Adobe-Japan1; CID+4761
5EF6 E0100; Adobe-Japan1; CID+1286
5EF7 E0100; Adobe-Japan1; CID+3082
5EF8 E0100; Adobe-Japan1; CID+4762
5EFA E0100; Adobe-Japan1; CID+1872
5EFB E0100; Adobe-Japan1; CID+1398
5EFC E0100; Adobe-Japan1; CID+3308
5EFE E0100; Adobe-Japan1; CID+4763
5EFF E0100; Adobe-Japan1; CID+3283
5F01 E0100; Adobe-Japan1; CID+3627
5F03 E0100; Adobe-Japan1; CID+4764
5F04 E0100; Adobe-Japan1; CID+4052
5F09 E0100; Adobe-Japan1; CID+4765
5F0A E0100; Adobe-Japan1; CID+3600
5F0B E0100; Adobe-Japan1; CID+4768
5F0C E0100; Adobe-Japan1; CID+4090
5F0D E0100; Adobe-Japan1; CID+4106
5F0F E0100; Adobe-Japan1; CID+2268
5F10 E0100; Adobe-Japan1; CID+3277
5F11 E0100; Adobe-Japan1; CID+4769
5F13 E0100; Adobe-Japan1; CID+1655
5F14 E0100; Adobe-Japan1; CID+3008
5F15 E0100; Adobe-Japan1; CID+1214
5F16 E0100; Adobe-Japan1; CID+4770
5F17 E0100; Adobe-Japan1; CID+3574
5F18 E0100; Adobe-Japan1; CID+1986
5F1B E0100; Adobe-Japan1; CID+2958
5F1F E0100; Adobe-Japan1; CID+3083
5F21 E0100; Adobe-Japan1; CID+8449
5F25 E0100; Adobe-Japan1; CID+3835
5F26 E0100; Adobe-Japan1; CID+1901
5F27 E0100; Adobe-Japan1; CID+1920
5F29 E0100; Adobe-Japan1; CID+4771
5F2D E0100; Adobe-Japan1; CID+4772
5F2F E0100; Adobe-Japan1; CID+4778
5F31 E0100; Adobe-Japan1; CID+2321
5F34 E0100; Adobe-Japan1; CID+8450
5F35 E0100; Adobe-Japan1; CID+3009
5F37 E0100; Adobe-Japan1; CID+1703
5F38 E0100; Adobe-Japan1; CID+4773
5F3C E0100; Adobe-Japan1; CID+3485
5F3E E0100; Adobe-Japan1; CID+2948
5F41 E0100; Adobe-Japan1; CID+4774
5F45 E0100; Adobe-Japan1; CID+8370
5F48 E0100; Adobe-Japan1; CID+4775
5F4A E0100; Adobe-Japan1; CID+1704
5F4C E0100; Adobe-Japan1; CID+4776
5F4E E0100; Adobe-Japan1; CID+4777
5F51 E0100; Adobe-Japan1; CID+4779
5F53 E0100; Adobe-Japan1; CID+3184
5F56 E0100; Adobe-Japan1; CID+4780
5F57 E0100; Adobe-Japan1; CID+4781
5F59 E0100; Adobe-Japan1; CID+4782
5F5C E0100; Adobe-Japan1; CID+4767
5F5D E0100; Adobe-Japan1; CID+4766
5F61 E0100; Adobe-Japan1; CID+4783
5F62 E0100; Adobe-Japan1; CID+1815
5F66 E0100; Adobe-Japan1; CID+3481
5F67 E0100; Adobe-Japan1; CID+8451
5F69 E0100; Adobe-Japan1; CID+2108
5F6A E0100; Adobe-Japan1; CID+3497
5F6B E0100; Adobe-Japan1; CID+3010
5F6C E0100; Adobe-Japan1; CID+3517
5F6D E0100; Adobe-Japan1; CID+4784
5F70 E0100; Adobe-Japan1; CID+2460
5F71 E0100; Adobe-Japan1; CID+1256
5F73 E0100; Adobe-Japan1; CID+4785
5F77 E0100; Adobe-Japan1; CID+4786
5F79 E0100; Adobe-Japan1; CID+3838
5F7C E0100; Adobe-Japan1; CID+3444
5F7F E0100; Adobe-Japan1; CID+4789
5F80 E0100; Adobe-Japan1; CID+1311
5F81 E0100; Adobe-Japan1; CID+2640
5F82 E0100; Adobe-Japan1; CID+4788
5F83 E0100; Adobe-Japan1; CID+4787
5F84 E0100; Adobe-Japan1; CID+1816
5F85 E0100; Adobe-Japan1; CID+2868
5F87 E0100; Adobe-Japan1; CID+4793
5F88 E0100; Adobe-Japan1; CID+4791
5F8A E0100; Adobe-Japan1; CID+4790
5F8B E0100; Adobe-Japan1; CID+3951
5F8C E0100; Adobe-Japan1; CID+1945
5F90 E0100; Adobe-Japan1; CID+2435
5F91 E0100; Adobe-Japan1; CID+4792
5F92 E0100; Adobe-Japan1; CID+3142
5F93 E0100; Adobe-Japan1; CID+2376
5F97 E0100; Adobe-Japan1; CID+3224
5F98 E0100; Adobe-Japan1; CID+4796
5F99 E0100; Adobe-Japan1; CID+4795
5F9E E0100; Adobe-Japan1; CID+4794
5FA0 E0100; Adobe-Japan1; CID+4797
5FA1 E0100; Adobe-Japan1; CID+1946
5FA8 E0100; Adobe-Japan1; CID+4798
5FA9 E0100; Adobe-Japan1; CID+3566
5FAA E0100; Adobe-Japan1; CID+2405
5FAD E0100; Adobe-Japan1; CID+4799
5FAE E0100; Adobe-Japan1; CID+3469
5FB3 E0100; Adobe-Japan1; CID+3225
5FB4 E0100; Adobe-Japan1; CID+3011
5FB7 E0100; Adobe-Japan1; CID+8452
5FB9 E0100; Adobe-Japan1; CID+3114
5FBC E0100; Adobe-Japan1; CID+4800
5FBD E0100; Adobe-Japan1; CID+1605
5FBD E0101; Adobe-Japan1; CID+7658
5FC3 E0100; Adobe-Japan1; CID+2554
5FC5 E0100; Adobe-Japan1; CID+3486
5FCC E0100; Adobe-Japan1; CID+1587
5FCD E0100; Adobe-Japan1; CID+3292
5FD6 E0100; Adobe-Japan1; CID+4801
5FD7 E0100; Adobe-Japan1; CID+2212
5FD8 E0100; Adobe-Japan1; CID+3688
5FD9 E0100; Adobe-Japan1; CID+3689
5FDC E0100; Adobe-Japan1; CID+1312
5FDD E0100; Adobe-Japan1; CID+4806
5FDE E0100; Adobe-Japan1; CID+8453
5FE0 E0100; Adobe-Japan1; CID+2983
5FE4 E0100; Adobe-Japan1; CID+4803
5FEB E0100; Adobe-Japan1; CID+1399
5FF0 E0100; Adobe-Japan1; CID+4854
5FF1 E0100; Adobe-Japan1; CID+4805
5FF5 E0100; Adobe-Japan1; CID+3302
5FF8 E0100; Adobe-Japan1; CID+4804
5FFB E0100; Adobe-Japan1; CID+4802
5FFD E0100; Adobe-Japan1; CID+2060
5FFF E0100; Adobe-Japan1; CID+4808
600E E0100; Adobe-Japan1; CID+4814
600F E0100; Adobe-Japan1; CID+4820
6010 E0100; Adobe-Japan1; CID+4812
6012 E0100; Adobe-Japan1; CID+3158
6015 E0100; Adobe-Japan1; CID+4817
6016 E0100; Adobe-Japan1; CID+3535
6019 E0100; Adobe-Japan1; CID+4811
601B E0100; Adobe-Japan1; CID+4816
601C E0100; Adobe-Japan1; CID+4015
601D E0100; Adobe-Japan1; CID+2213
6020 E0100; Adobe-Japan1; CID+2869
6021 E0100; Adobe-Japan1; CID+4809
6025 E0100; Adobe-Japan1; CID+1656
6026 E0100; Adobe-Japan1; CID+4819
6027 E0100; Adobe-Japan1; CID+2641
6028 E0100; Adobe-Japan1; CID+1287
6029 E0100; Adobe-Japan1; CID+4813
602A E0100; Adobe-Japan1; CID+1400
602B E0100; Adobe-Japan1; CID+4818
602F E0100; Adobe-Japan1; CID+1705
6031 E0100; Adobe-Japan1; CID+4815
603A E0100; Adobe-Japan1; CID+4821
6041 E0100; Adobe-Japan1; CID+4823
6042 E0100; Adobe-Japan1; CID+4833
6043 E0100; Adobe-Japan1; CID+4831
6046 E0100; Adobe-Japan1; CID+4828
604A E0100; Adobe-Japan1; CID+4827
604B E0100; Adobe-Japan1; CID+4032
604D E0100; Adobe-Japan1; CID+4829
6050 E0100; Adobe-Japan1; CID+1706
6052 E0100; Adobe-Japan1; CID+1987
6055 E0100; Adobe-Japan1; CID+2436
6059 E0100; Adobe-Japan1; CID+4836
605A E0100; Adobe-Japan1; CID+4822
605D E0100; Adobe-Japan1; CID+8454
605F E0100; Adobe-Japan1; CID+4826
6060 E0100; Adobe-Japan1; CID+4810
6062 E0100; Adobe-Japan1; CID+1402
6062 E0101; Adobe-Japan1; CID+7648
6063 E0100; Adobe-Japan1; CID+4830
6064 E0100; Adobe-Japan1; CID+4832
6065 E0100; Adobe-Japan1; CID+2959
6068 E0100; Adobe-Japan1; CID+2072
6069 E0100; Adobe-Japan1; CID+1336
606A E0100; Adobe-Japan1; CID+4824
606B E0100; Adobe-Japan1; CID+4835
606C E0100; Adobe-Japan1; CID+4834
606D E0100; Adobe-Japan1; CID+1707
606F E0100; Adobe-Japan1; CID+2825
6070 E0100; Adobe-Japan1; CID+1476
6075 E0100; Adobe-Japan1; CID+1817
6077 E0100; Adobe-Japan1; CID+4825
6081 E0100; Adobe-Japan1; CID+4837
6083 E0100; Adobe-Japan1; CID+4840
6084 E0100; Adobe-Japan1; CID+4842
6085 E0100; Adobe-Japan1; CID+8455
6089 E0100; Adobe-Japan1; CID+2281
608A E0100; Adobe-Japan1; CID+8456
608B E0100; Adobe-Japan1; CID+4848
608C E0100; Adobe-Japan1; CID+3084
608D E0100; Adobe-Japan1; CID+4838
6092 E0100; Adobe-Japan1; CID+4846
6094 E0101; Adobe-Japan1; CID+1401
6096 E0100; Adobe-Japan1; CID+4844
6097 E0100; Adobe-Japan1; CID+4845
6097 E0101; Adobe-Japan1; CID+7828
609A E0100; Adobe-Japan1; CID+4841
609B E0100; Adobe-Japan1; CID+4843
609F E0100; Adobe-Japan1; CID+1947
60A0 E0100; Adobe-Japan1; CID+3860
60A3 E0100; Adobe-Japan1; CID+1521
60A6 E0100; Adobe-Japan1; CID+1275
60A7 E0100; Adobe-Japan1; CID+4847
60A9 E0100; Adobe-Japan1; CID+3312
60AA E0100; Adobe-Japan1; CID+1137
60B2 E0100; Adobe-Japan1; CID+3445
60B3 E0100; Adobe-Japan1; CID+4807
60B4 E0100; Adobe-Japan1; CID+4853
60B5 E0100; Adobe-Japan1; CID+4857
60B6 E0100; Adobe-Japan1; CID+3825
60B8 E0100; Adobe-Japan1; CID+4850
60BC E0100; Adobe-Japan1; CID+3171
60BD E0100; Adobe-Japan1; CID+4855
60C5 E0100; Adobe-Japan1; CID+2520
60C6 E0100; Adobe-Japan1; CID+4856
60C7 E0100; Adobe-Japan1; CID+3247
60D1 E0100; Adobe-Japan1; CID+4077
60D3 E0100; Adobe-Japan1; CID+4852
60D5 E0100; Adobe-Japan1; CID+8458
60D8 E0100; Adobe-Japan1; CID+4858
60DA E0100; Adobe-Japan1; CID+2061
60DC E0100; Adobe-Japan1; CID+2671
60DE E0100; Adobe-Japan1; CID+8457
60DF E0100; Adobe-Japan1; CID+1176
60E0 E0100; Adobe-Japan1; CID+4851
60E1 E0100; Adobe-Japan1; CID+4849
60E3 E0100; Adobe-Japan1; CID+2780
60E7 E0100; Adobe-Japan1; CID+4839
60E8 E0100; Adobe-Japan1; CID+2178
60F0 E0100; Adobe-Japan1; CID+2854
60F1 E0100; Adobe-Japan1; CID+4870
60F2 E0100; Adobe-Japan1; CID+8460
60F3 E0100; Adobe-Japan1; CID+2781
60F4 E0100; Adobe-Japan1; CID+4865
60F6 E0100; Adobe-Japan1; CID+4862
60F7 E0100; Adobe-Japan1; CID+4863
60F9 E0100; Adobe-Japan1; CID+2322
60FA E0100; Adobe-Japan1; CID+4866
60FB E0100; Adobe-Japan1; CID+4869
6100 E0100; Adobe-Japan1; CID+4864
6101 E0100; Adobe-Japan1; CID+2351
6103 E0100; Adobe-Japan1; CID+4867
6106 E0100; Adobe-Japan1; CID+4861
6108 E0100; Adobe-Japan1; CID+3848
6108 E0101; Adobe-Japan1; CID+7802
6109 E0100; Adobe-Japan1; CID+3847
610D E0100; Adobe-Japan1; CID+4871
610E E0100; Adobe-Japan1; CID+4872
610F E0100; Adobe-Japan1; CID+1177
6111 E0100; Adobe-Japan1; CID+8461
6115 E0100; Adobe-Japan1; CID+4860
611A E0100; Adobe-Japan1; CID+1770
611B E0100; Adobe-Japan1; CID+1130
611F E0100; Adobe-Japan1; CID+1522
6120 E0100; Adobe-Japan1; CID+8459
6121 E0100; Adobe-Japan1; CID+4868
6127 E0100; Adobe-Japan1; CID+4876
6128 E0100; Adobe-Japan1; CID+4875
612C E0100; Adobe-Japan1; CID+4880
6130 E0100; Adobe-Japan1; CID+8463
6134 E0100; Adobe-Japan1; CID+4881
6137 E0100; Adobe-Japan1; CID+8462
613C E0100; Adobe-Japan1; CID+4879
613D E0100; Adobe-Japan1; CID+4882
613E E0100; Adobe-Japan1; CID+4874
613F E0100; Adobe-Japan1; CID+4878
6142 E0100; Adobe-Japan1; CID+4883
6144 E0100; Adobe-Japan1; CID+4884
6147 E0100; Adobe-Japan1; CID+4873
6148 E0100; Adobe-Japan1; CID+2250
614A E0100; Adobe-Japan1; CID+4877
614B E0100; Adobe-Japan1; CID+2870
614C E0100; Adobe-Japan1; CID+1988
614D E0100; Adobe-Japan1; CID+4859
614E E0100; Adobe-Japan1; CID+2555
6153 E0100; Adobe-Japan1; CID+4897
6155 E0100; Adobe-Japan1; CID+3641
6158 E0100; Adobe-Japan1; CID+4887
6159 E0100; Adobe-Japan1; CID+4888
615A E0100; Adobe-Japan1; CID+4889
615D E0100; Adobe-Japan1; CID+4896
615F E0100; Adobe-Japan1; CID+4895
6162 E0100; Adobe-Japan1; CID+3755
6163 E0100; Adobe-Japan1; CID+1523
6165 E0100; Adobe-Japan1; CID+4893
6167 E0100; Adobe-Japan1; CID+1819
6167 E0101; Adobe-Japan1; CID+7669
6168 E0100; Adobe-Japan1; CID+1426
616B E0100; Adobe-Japan1; CID+4890
616E E0100; Adobe-Japan1; CID+3968
616F E0100; Adobe-Japan1; CID+4892
6170 E0100; Adobe-Japan1; CID+1178
6171 E0100; Adobe-Japan1; CID+4894
6173 E0100; Adobe-Japan1; CID+4885
6174 E0100; Adobe-Japan1; CID+4891
6175 E0100; Adobe-Japan1; CID+4898
6176 E0100; Adobe-Japan1; CID+1818
6177 E0100; Adobe-Japan1; CID+4886
617E E0100; Adobe-Japan1; CID+3911
6182 E0100; Adobe-Japan1; CID+3861
6187 E0100; Adobe-Japan1; CID+4901
618A E0100; Adobe-Japan1; CID+4905
618E E0101; Adobe-Japan1; CID+2816
6190 E0100; Adobe-Japan1; CID+4033
6191 E0100; Adobe-Japan1; CID+4906
6194 E0100; Adobe-Japan1; CID+4903
6196 E0100; Adobe-Japan1; CID+4900
6198 E0100; Adobe-Japan1; CID+8464
6199 E0100; Adobe-Japan1; CID+4899
619A E0100; Adobe-Japan1; CID+4904
61A4 E0100; Adobe-Japan1; CID+3584
61A7 E0100; Adobe-Japan1; CID+3212
61A9 E0100; Adobe-Japan1; CID+1820
61AB E0100; Adobe-Japan1; CID+4907
61AC E0100; Adobe-Japan1; CID+4902
61AE E0100; Adobe-Japan1; CID+4908
61B2 E0100; Adobe-Japan1; CID+1873
61B6 E0100; Adobe-Japan1; CID+1329
61BA E0100; Adobe-Japan1; CID+4916
61BE E0100; Adobe-Japan1; CID+1524
61C3 E0100; Adobe-Japan1; CID+4914
61C6 E0100; Adobe-Japan1; CID+4915
61C7 E0100; Adobe-Japan1; CID+2073
61C8 E0100; Adobe-Japan1; CID+4913
61C9 E0100; Adobe-Japan1; CID+4911
61CA E0100; Adobe-Japan1; CID+4910
61CB E0100; Adobe-Japan1; CID+4917
61CC E0100; Adobe-Japan1; CID+4909
61CD E0100; Adobe-Japan1; CID+4919
61D0 E0100; Adobe-Japan1; CID+1403
61E3 E0100; Adobe-Japan1; CID+4921
61E6 E0100; Adobe-Japan1; CID+4920
61F2 E0100; Adobe-Japan1; CID+3012
61F4 E0100; Adobe-Japan1; CID+4924
61F6 E0100; Adobe-Japan1; CID+4922
61F7 E0100; Adobe-Japan1; CID+4912
61F8 E0100; Adobe-Japan1; CID+1874
61FA E0100; Adobe-Japan1; CID+4923
61FC E0100; Adobe-Japan1; CID+4927
61FD E0100; Adobe-Japan1; CID+4926
61FE E0100; Adobe-Japan1; CID+4928
61FF E0100; Adobe-Japan1; CID+4925
6200 E0100; Adobe-Japan1; CID+4929
6208 E0100; Adobe-Japan1; CID+4930
6209 E0100; Adobe-Japan1; CID+4931
620A E0100; Adobe-Japan1; CID+3642
620C E0100; Adobe-Japan1; CID+4933
620D E0100; Adobe-Japan1; CID+4932
620E E0100; Adobe-Japan1; CID+2377
6210 E0100; Adobe-Japan1; CID+2642
6211 E0100; Adobe-Japan1; CID+1382
6212 E0100; Adobe-Japan1; CID+1404
6213 E0100; Adobe-Japan1; CID+8465
6214 E0100; Adobe-Japan1; CID+4934
6216 E0100; Adobe-Japan1; CID+1155
621A E0100; Adobe-Japan1; CID+2672
621B E0100; Adobe-Japan1; CID+4935
621D E0100; Adobe-Japan1; CID+6756
621E E0100; Adobe-Japan1; CID+4936
621F E0100; Adobe-Japan1; CID+1847
6221 E0100; Adobe-Japan1; CID+4937
6226 E0100; Adobe-Japan1; CID+2707
622A E0100; Adobe-Japan1; CID+4938
622E E0100; Adobe-Japan1; CID+4939
622F E0100; Adobe-Japan1; CID+1620
6230 E0100; Adobe-Japan1; CID+4940
6232 E0100; Adobe-Japan1; CID+4941
6233 E0100; Adobe-Japan1; CID+4942
6234 E0100; Adobe-Japan1; CID+2871
6238 E0100; Adobe-Japan1; CID+1921
623B E0100; Adobe-Japan1; CID+3821
623F E0100; Adobe-Japan1; CID+3690
6240 E0100; Adobe-Japan1; CID+2420
6241 E0100; Adobe-Japan1; CID+4943
6241 E0101; Adobe-Japan1; CID+7991
6247 E0100; Adobe-Japan1; CID+2708
6248 E0100; Adobe-Japan1; CID+6938
6248 E0101; Adobe-Japan1; CID+7874
6249 E0100; Adobe-Japan1; CID+3446
6249 E0101; Adobe-Japan1; CID+7779
624B E0100; Adobe-Japan1; CID+2326
624D E0100; Adobe-Japan1; CID+2109
624E E0100; Adobe-Japan1; CID+4944
6253 E0100; Adobe-Japan1; CID+2855
